0.62,0,105.21,0,0,105.21,0.62,0,105.21,0,4.8,72.94
73.77,0,114.8,0,0,114.8,0.62,0,114.8,0,4.8,74.44
131.19,0,122.67,0,0,122.67,0.62,0,122.67,0,4.8,57.18
109.11,0,102.89,0,0,102.89,0.62,0,102.89,0,4.8,77.68
145.67,0,106.11,0,0,106.11,0.62,0,106.11,0,4.8,61.4
0.62,0,102.44,0,0,102.44,0.62,0,102.44,0,4.8,72.4
0.62,0,120.91,0,0,120.91,0.62,0,120.91,0,4.8,56.95
0.62,0,102.3,0,0,102.3,0.62,0,102.3,0,4.8,64.18
0.62,0,111.66,0,0,111.66,0.62,0,111.66,0,4.8,73.78
2.3,0,107.24,0,0,107.24,0.62,0,107.24,0,4.8,65.35
0.62,0,109.47,0,0,109.47,0.62,0,109.47,0,4.8,60.88
0.62,0,115.71,0,0,115.71,0.62,0,115.71,0,4.8,57.81
64.77,0,105.43,0,0,105.43,0.62,0,105.43,0,4.8,59.03
0.62,0,123.16,0,0,123.16,0.62,0,123.16,0,4.8,71.46
0.62,0,119.8,0,0,119.8,24.13,0,119.8,0,4.8,58.17
0.62,0,106.95,0,0,106.95,0.62,0,106.95,0,4.8,75.79
0.62,0,115.45,0,0,115.45,0.62,0,115.45,0,4.8,76.9
22.65,0,155.24,0,0,155.24,0.62,0,155.24,0,9.7,32.11
0.62,0,158.55,0,0,158.55,175.23,0,158.55,0,9.7,29.19
0.62,0,167.41,0,0,167.41,0.62,0,167.41,0,9.7,31.3
0.62,0,161.25,0,0,161.25,59.06,0,161.25,0,9.7,25.64
0.62,0,165.19,0,0,165.19,120.87,0,165.19,0,9.7,15.86
0.62,0,151.82,0,0,151.82,0.62,0,151.82,0,9.7,13.88
61.35,0,156.9,0,0,156.9,0.62,0,156.9,0,9.7,16.9
119.41,0,148.17,0,0,148.17,0.62,0,148.17,0,9.7,13.13
0.62,0,157.69,0,0,157.69,0.62,0,157.69,0,9.7,21.69
0.62,0,158.54,0,0,158.54,0.62,0,158.54,0,9.7,17.94
0.62,0,153.3,0,0,153.3,0.62,0,153.3,0,9.7,23.59
55.97,0,153.74,0,0,153.74,0.62,0,153.74,0,9.7,25.94
0.62,0,159.18,0,0,159.18,0.62,0,159.18,0,9.7,15.4
0.62,0,156.23,0,0,156.23,0.62,0,156.23,0,9.7,22.49
118.75,0,146.55,0,0,146.55,0.62,0,146.55,0,9.7,22.38
158.93,0,152.35,0,0,152.35,0.62,0,152.35,0,9.7,11.3
0.62,0,165.78,0,0,165.78,0.62,0,165.78,0,9.7,15.17
0.62,0,156.54,0,0,156.54,0.62,0,156.54,0,9.7,12.2
0.62,0,167.91,0,0,167.91,0.62,0,167.91,0,9.7,15.54
0.62,0,148.07,0,0,148.07,5.13,0,148.07,0,9.7,20.23
0.62,0,155.91,0,0,155.91,0.62,0,155.91,0,9.7,12.35
0.62,0,150.64,0,0,150.64,0.62,0,150.64,0,9.7,11.31
0.62,0,160.7,0,0,160.7,0.62,0,160.7,0,9.7,27.44
0.62,0,157.84,0,0,157.84,0.62,0,157.84,0,9.7,24.01
0.62,0,152.78,0,0,152.78,0.62,0,152.78,0,9.7,18.82
0.62,0,157.66,0,0,157.66,0.62,0,157.66,0,9.7,26.2
0.62,0,166.53,0,0,166.53,0.62,0,166.53,0,9.7,25.22
88.26,0,146.85,0,0,146.85,87.97,0,146.85,0,9.7,11.31
0.62,0,152.33,0,0,152.33,0.62,0,152.33,0,9.7,29.94
0.62,0,158.73,0,0,158.73,0.62,0,158.73,0,9.7,30.7
0.62,0,181.12,0,0,181.12,184.33,0,181.12,0,3.2,42.77
0.62,0,169.5,0,0,169.5,77.7,0,169.5,0,3.2,52.32
0.62,0,169.86,0,0,169.86,0.62,0,169.86,0,3.2,47.24
0.62,0,179.81,0,0,179.81,0.62,0,179.81,0,3.2,46.26
71.95,0,183.97,0,0,183.97,8.52,0,183.97,0,3.2,39.98
0.62,0,179.8,0,0,179.8,59.28,0,179.8,0,3.2,52.46
19.53,0,189.65,0,0,189.65,257.53,0,189.65,0,3.2,35.96
0.62,0,182,0,0,182,0.62,0,182,0,3.2,34.46
0.62,0,177.74,0,0,177.74,0.62,0,177.74,0,3.2,52.6
0.62,0,184.5,0,0,184.5,35.98,0,184.5,0,3.2,53.99
0.62,0,180.76,0,0,180.76,0.62,0,180.76,0,3.2,54.67
0.62,0,171.69,0,0,171.69,0.62,0,171.69,0,3.2,52.97
0.62,0,170.84,0,0,170.84,0.62,0,170.84,0,3.2,45.04
0.62,0,186.89,0,0,186.89,0.62,0,186.89,0,3.2,50.81
0.62,0,189.43,0,0,189.43,0.62,0,189.43,0,3.2,48.53
0.62,0,184.3,0,0,184.3,0.62,0,184.3,0,3.2,45.28
0.62,0,176.6,0,0,176.6,0.62,0,176.6,0,3.2,51.18
50.41,0,170.73,0,0,170.73,0.62,0,170.73,0,3.2,38.11
0.62,0,186.89,0,0,186.89,37.3,0,186.89,0,3.2,38.93
34.75,0,168.88,0,0,168.88,0.62,0,168.88,0,3.2,34.87
0.62,0,187.09,0,0,187.09,0.62,0,187.09,0,3.2,34.86
0.62,0,184.36,0,0,184.36,87.81,0,184.36,0,3.2,43.86
0.62,0,181.88,0,0,181.88,0.62,0,181.88,0,3.2,45.03
0.62,0,170.52,0,0,170.52,145.67,0,170.52,0,3.2,46.74
0.62,0,187.75,0,0,187.75,0.62,0,187.75,0,3.2,52.98
82.92,0,171.27,0,0,171.27,0.62,0,171.27,0,3.2,44.54
0.62,0,190.26,0,0,190.26,0.62,0,190.26,0,3.2,48.41
0.62,0,177.78,0,0,177.78,0.62,0,177.78,0,3.2,53.84
46.53,0,189.85,0,0,189.85,67.81,0,189.85,0,3.2,36.52
29,0,180.21,0,0,180.21,0.62,0,180.21,0,3.2,54.01
218.71,0,189.51,0,0,189.51,122.41,0,189.51,0,4.8,42.66
28.97,0,188.48,0,0,188.48,0.62,0,188.48,0,4.8,44.59
0.62,0,187.88,0,0,187.88,0.62,0,187.88,0,4.8,41.36
0.62,0,190.83,0,0,190.83,8.8,0,190.83,0,4.8,51.84
376.52,0,182.13,0,0,182.13,28.58,0,182.13,0,4.8,48.69
180.4,0,179.07,0,0,179.07,0.62,0,179.07,0,4.8,48.13
0.62,0,182.65,0,0,182.65,0.62,0,182.65,0,4.8,40.54
0.62,0,173.76,0,0,173.76,0.62,0,173.76,0,4.8,55.22
142.03,0,174.6,0,0,174.6,0.62,0,174.6,0,4.8,38.5
55.05,0,172.08,0,0,172.08,0.62,0,172.08,0,4.8,49.89
0.62,0,186.12,0,0,186.12,38.46,0,186.12,0,4.8,39.93
0.62,0,190.42,0,0,190.42,0.62,0,190.42,0,4.8,35.33
95.17,0,182.1,0,0,182.1,0.62,0,182.1,0,4.8,42.59
0.62,0,169.11,0,0,169.11,0.62,0,169.11,0,4.8,50.93
103.13,0,178.91,0,0,178.91,0.62,0,178.91,0,4.8,40.45
0.62,0,187.28,0,0,187.28,111.17,0,187.28,0,4.8,39.64
0.62,0,172.82,0,0,172.82,0.62,0,172.82,0,4.8,48.43
0.62,0,188.73,0,0,188.73,152.15,0,188.73,0,4.8,41.62
0.62,0,170.74,0,0,170.74,4.31,0,170.74,0,4.8,37.21
0.62,0,174.35,0,0,174.35,56.6,0,174.35,0,4.8,38.44
0.62,0,182.53,0,0,182.53,0.62,0,182.53,0,4.8,45.09
103.06,0,173.03,0,0,173.03,0.62,0,173.03,0,4.8,53.8
0.62,0,171.1,0,0,171.1,0.62,0,171.1,0,4.8,49.58
0.62,0,188.9,0,0,188.9,93.14,0,188.9,0,4.8,53.73
0.62,0,190.29,0,0,190.29,0.62,0,190.29,0,4.8,47.2
58.13,0,190.02,0,0,190.02,0.62,0,190.02,0,4.8,41.84
0.62,0,180.48,0,0,180.48,51.96,0,180.48,0,4.8,38.4
0.62,0,182.41,0,0,182.41,0.62,0,182.41,0,4.8,42.12
33.67,0,179.48,0,0,179.48,0.62,0,179.48,0,4.8,41.98
58.4,0,179.54,0,0,179.54,0.62,0,179.54,0,4.8,48.12
0.62,0,196.86,0,0,196.86,0.62,0,196.86,0,11.3,59.87
81.39,0,192.93,0,0,192.93,0.62,0,192.93,0,11.3,67.91
0.62,0,204.66,0,0,204.66,0.62,0,204.66,0,11.3,76.56
0.62,0,210.08,0,0,210.08,0.62,0,210.08,0,11.3,65.4
0.62,0,212.34,0,0,212.34,141.51,0,212.34,0,11.3,71.63
0.62,0,209.22,0,0,209.22,0.62,0,209.22,0,11.3,71.36
0.62,0,192.29,0,0,192.29,0.62,0,192.29,0,11.3,76.66
16.54,0,200.53,0,0,200.53,0,0,200.53,0,11.3,78.12
0.62,0,202.34,0,0,202.34,0,0,202.34,0,11.3,61.38
137.91,0,200.16,0,0,200.16,0,0,200.16,0,11.3,70.04
381.92,0,213.19,0,0,213.19,0,0,213.19,0,11.3,74.64
89.94,0,209.33,0,0,209.33,0,0,209.33,0,11.3,66.14
0.62,0,204.71,0,0,204.71,0,0,204.71,0,11.3,58.17
480.44,0,212.26,0,0,212.26,0,0,212.26,0,11.3,74.99
145.08,0,204.85,0,0,204.85,0,0,204.85,0,11.3,66.34
95.93,0,206.71,0,0,206.71,0,0,206.71,0,11.3,62.49
171.12,0,194.51,0,0,194.51,0,0,194.51,0,11.3,57.35
94.47,0,202.58,0,0,202.58,0,0,202.58,0,11.3,56.72
18.59,0,193.55,0,0,193.55,0,0,193.55,0,11.3,72.35
0.62,0,203.44,0,0,203.44,0,0,203.44,0,11.3,65.05
0.62,0,192.93,0,0,192.93,0,0,192.93,0,11.3,63.7
0.62,0,198.45,0,0,198.45,0,0,198.45,0,11.3,74.18
92.16,0,210.07,0,0,210.07,0,0,210.07,0,11.3,67.2
0.62,0,213.08,0,0,213.08,0,0,213.08,0,11.3,58.69
0.62,0,202.61,0,0,202.61,0,0,202.61,0,11.3,63.47
222.13,0,202.59,0,0,202.59,0,0,202.59,0,11.3,73.36
0.62,0,197.87,0,0,197.87,0,0,197.87,0,11.3,58.78
0.62,0,208.65,0,0,208.65,0,0,208.65,0,11.3,62.65
62.56,0,210.9,0,0,210.9,0,0,210.9,0,11.3,59.58
13.13,0,199.3,0,0,199.3,0,0,199.3,0,11.3,67.21
31.3,0.6,166.09,0,0.6,166.09,0,0.6,166.09,0,4.8,39.76
142.52,0.6,160.32,0,0.6,160.32,0,0.6,160.32,0,4.8,38.62
0.62,0.6,164.04,0,0.6,164.04,0,0.6,164.04,0,4.8,49.25
0.62,0.6,151.77,0,0.6,151.77,0,0.6,151.77,0,4.8,34.71
0.62,0.6,156,0,0.6,156,0,0.6,156,0,4.8,42.4
69.07,0.6,158.73,0,0.6,158.73,0,0.6,158.73,0,4.8,50.91
108.78,0.6,164.04,0,0.6,164.04,0,0.6,164.04,0,4.8,35.48
68.51,0.6,150.59,0,0.6,150.59,0,0.6,150.59,0,4.8,55.83
0.62,0.6,156.63,0,0.6,156.63,0,0.6,156.63,0,4.8,37.51
69.36,0.6,149.67,0,0.6,149.67,0,0.6,149.67,0,4.8,51.37
102.72,0.6,168.44,0,0.6,168.44,0,0.6,168.44,0,4.8,44.68
0.62,0.6,153.04,0,0.6,153.04,0,0.6,153.04,0,4.8,38.72
0.62,0.6,162.13,0,0.6,162.13,0,0.6,162.13,0,4.8,47.18
0.62,0.6,154.57,0,0.6,154.57,0,0.6,154.57,0,4.8,54.27
0.62,0.6,148.71,0,0.6,148.71,0,0.6,148.71,0,4.8,44.76
0.62,0.6,154.22,0,0.6,154.22,0,0.6,154.22,0,4.8,40.71
0.62,0.6,164.21,0,0.6,164.21,0,0.6,164.21,0,4.8,45.41
0.62,0.6,157.28,0,0.6,157.28,0,0.6,157.28,0,4.8,49.13
0.62,0.6,160.18,0,0.6,160.18,0,0.6,160.18,0,4.8,39.61
118.24,0.6,147.44,0,0.6,147.44,0,0.6,147.44,0,4.8,42.4
0.62,0.6,149.64,0,0.6,149.64,0,0.6,149.64,0,4.8,41.84
0.62,0.6,167.97,0,0.6,167.97,0,0.6,167.97,0,4.8,50.34
13.2,0.6,154.75,0,0.6,154.75,0,0.6,154.75,0,4.8,51.02
124.77,0.6,147.87,0,0.6,147.87,0,0.6,147.87,0,4.8,49.73
0.62,0.6,158.69,0,0.6,158.69,0,0.6,158.69,0,4.8,36.19
0.62,0.6,148.37,0,0.6,148.37,0,0.6,148.37,0,4.8,49.54
0.62,0.6,147.84,0,0.6,147.84,0,0.6,147.84,0,4.8,50.67
0.62,0.6,165.67,0,0.6,165.67,0,0.6,165.67,0,4.8,41.54
0.62,0.6,151.21,0,0.6,151.21,0,0.6,151.21,0,4.8,53.08
140.98,0.6,164.99,0,0.6,164.99,0,0.6,164.99,0,4.8,41.03
0.62,0,157.14,0,0,157.14,0,0,157.14,0,11.3,63
0.62,0,158.94,0,0,158.94,0,0,158.94,0,11.3,61.82
0.62,0,158.07,0,0,158.07,0,0,158.07,0,11.3,64.52
0.62,0,167.29,0,0,167.29,0,0,167.29,0,11.3,71.05
0.62,0,167.02,0,0,167.02,0,0,167.02,0,11.3,77.01
0.62,0,166.37,0,0,166.37,0,0,166.37,0,11.3,66.56
0.62,0,147.32,0,0,147.32,0,0,147.32,0,11.3,68.18
0.62,0,146.42,0,0,146.42,0,0,146.42,0,11.3,75.32
142.82,0,157.1,0,0,157.1,0,0,157.1,0,11.3,58.75
27.43,0,166.45,0,0,166.45,0,0,166.45,0,11.3,77.68
0.62,0,162.11,0,0,162.11,0,0,162.11,0,11.3,63.19
0.62,0,160.49,0,0,160.49,0,0,160.49,0,11.3,78.46
19.42,0,149.15,0,0,149.15,0,0,149.15,0,11.3,71.78
0.62,0,164.56,0,0,164.56,0,0,164.56,0,11.3,72.62
0.62,0,156.44,0,0,156.44,0,0,156.44,0,11.3,69.1
0.62,0,158.42,0,0,158.42,0,0,158.42,0,11.3,70.88
0.62,0,156.74,0,0,156.74,0,0,156.74,0,11.3,58.24
0.62,0,147.57,0,0,147.57,0,0,147.57,0,11.3,65.18
80.43,0,166.03,0,0,166.03,0,0,166.03,0,11.3,66.25
100.23,0,148.85,0,0,148.85,0,0,148.85,0,11.3,62.41
0.62,0,167.88,0,0,167.88,0,0,167.88,0,11.3,59.74
155.09,0,150.07,0,0,150.07,0,0,150.07,0,11.3,58.24
0.62,0,157.8,0,0,157.8,0,0,157.8,0,11.3,67.34
0.62,0,152.12,0,0,152.12,0,0,152.12,0,11.3,58.95
81.57,0,154.94,0,0,154.94,0,0,154.94,0,11.3,56.69
0.62,0,164.12,0,0,164.12,0,0,164.12,0,11.3,69.09
0.62,0,154.5,0,0,154.5,0,0,154.5,0,11.3,60.18
0.62,0,153.64,0,0,153.64,0,0,153.64,0,11.3,77.22
0.62,0,158.08,0,0,158.08,0,0,158.08,0,11.3,66
0.62,0,167.49,0,0,167.49,0,0,167.49,0,11.3,69.5
0.62,0,175.37,0,0,175.37,0,0,175.37,0,4.8,23.26
0.62,0,187.64,0,0,187.64,0,0,187.64,0,4.8,22.38
37.05,0,183.09,0,0,183.09,0,0,183.09,0,4.8,19.89
0.62,0,185.53,0,0,185.53,0,0,185.53,0,4.8,14.91
0.62,0,191.08,0,0,191.08,0,0,191.08,0,4.8,12.62
0.62,0,176.33,0,0,176.33,0,0,176.33,0,4.8,12.49
0.62,0,188.86,0,0,188.86,0,0,188.86,0,4.8,33.16
0.62,0,187.3,0,0,187.3,0,0,187.3,0,4.8,23.42
151.17,0,178.85,0,0,178.85,0,0,178.85,0,4.8,12.47
0.62,0,171.26,0,0,171.26,0,0,171.26,0,4.8,27.41
0.62,0,172.96,0,0,172.96,0,0,172.96,0,4.8,24.81
0.62,0,178.47,0,0,178.47,0,0,178.47,0,4.8,18.76
0.62,0,176.43,0,0,176.43,0,0,176.43,0,4.8,25.38
0.62,0,179.49,0,0,179.49,0,0,179.49,0,4.8,21.81
0.62,0,171.72,0,0,171.72,0,0,171.72,0,4.8,32.42
0.62,0,170.73,0,0,170.73,0,0,170.73,0,4.8,31.27
0.62,0,184.23,0,0,184.23,0,0,184.23,0,4.8,19.34
0.62,0,173.49,0,0,173.49,0,0,173.49,0,4.8,17.13
0.62,0,183.02,0,0,183.02,0,0,183.02,0,4.8,21.56
86.36,0,177.47,0,0,177.47,0,0,177.47,0,4.8,11.89
0.62,0,179.87,0,0,179.87,0,0,179.87,0,4.8,30.16
0.62,0,176.33,0,0,176.33,0,0,176.33,0,4.8,13.53
0.62,0,172.84,0,0,172.84,0,0,172.84,0,4.8,28.66
0.62,0,172.73,0,0,172.73,0,0,172.73,0,4.8,31.23
0.62,0,187.78,0,0,187.78,0,0,187.78,0,4.8,31.51
0.62,0,168.87,0,0,168.87,0,0,168.87,0,4.8,27.06
0.62,0,185.17,0,0,185.17,0,0,185.17,0,4.8,17.87
0.62,0,179.27,0,0,179.27,0,0,179.27,0,4.8,26.13
0.62,0,179.85,0,0,179.85,0,0,179.85,0,4.8,26.31
0.62,0,188.92,0,0,188.92,0,0,188.92,0,4.8,19.05
0.62,0,137.71,0,0,137.71,0,0,137.71,0,6.4,36.47
28.38,0,132.27,0,0,132.27,0,0,132.27,0,6.4,39.14
0.62,0,132.26,0,0,132.26,0,0,132.26,0,6.4,47.9
0.62,0,126.04,0,0,126.04,0,0,126.04,0,6.4,35.97
0.62,0,129.28,0,0,129.28,0,0,129.28,0,6.4,46.09
0.62,0,132.57,0,0,132.57,0,0,132.57,0,6.4,53.81
0.62,0,139.96,0,0,139.96,0,0,139.96,0,6.4,35.38
0.62,0,132.44,0,0,132.44,0,0,132.44,0,6.4,40.63
77.44,0,125.54,0,0,125.54,0,0,125.54,0,6.4,54.02
0.62,0,138.64,0,0,138.64,0,0,138.64,0,6.4,39.44
0.62,0,141.1,0,0,141.1,0,0,141.1,0,6.4,46.91
0.62,0,140.47,0,0,140.47,0,0,140.47,0,6.4,47.64
0.62,0,128.82,0,0,128.82,0,0,128.82,0,6.4,46.49
37.93,0,139.19,0,0,139.19,0,0,139.19,0,6.4,39.7
76.73,0,125.45,0,0,125.45,0,0,125.45,0,6.4,45.07
0.62,0,128.68,0,0,128.68,0,0,128.68,0,6.4,47.46
0.62,0,144.67,0,0,144.67,0,0,144.67,0,6.4,54.78
0.62,0,134.15,0,0,134.15,0,0,134.15,0,6.4,49.55
0.62,0,138.79,0,0,138.79,0,0,138.79,0,6.4,42.09
0.62,0,141.47,0,0,141.47,0,0,141.47,0,6.4,39.52
0.62,0,132.81,0,0,132.81,0,0,132.81,0,6.4,41.21
0.62,0,124.64,0,0,124.64,0,0,124.64,0,6.4,49.92
0.62,0,137.27,0,0,137.27,0,0,137.27,0,6.4,45.33
0.62,0,131.22,0,0,131.22,0,0,131.22,0,6.4,39.53
55.77,0,140.1,0,0,140.1,0,0,140.1,0,6.4,42.75
0.62,0,142.8,0,0,142.8,0,0,142.8,0,6.4,47.59
0.62,0,126.37,0,0,126.37,0,0,126.37,0,6.4,46.09
0.62,0,134.1,0,0,134.1,0,0,134.1,0,6.4,34.58
0.62,0,126.61,0,0,126.61,0,0,126.61,0,6.4,49.59
0.62,0,129.66,0,0,129.66,0,0,129.66,0,6.4,55.04
92.18,0,191.47,0,0,191.47,0,0,191.47,0,6.4,16.3
0.62,0,204.1,0,0,204.1,0,0,204.1,0,6.4,21.01
0.62,0,203.44,0,0,203.44,0,0,203.44,0,6.4,14.26
0.62,0,193.13,0,0,193.13,0,0,193.13,0,6.4,14.25
0.62,0,200.07,0,0,200.07,0,0,200.07,0,6.4,11.61
0.62,0,199.66,0,0,199.66,0,0,199.66,0,6.4,21.34
0.62,0,204.81,0,0,204.81,0,0,204.81,0,6.4,27.44
0.62,0,193.64,0,0,193.64,0,0,193.64,0,6.4,21.05
117.86,0,209.19,0,0,209.19,0,0,209.19,0,6.4,20
72.6,0,197.26,0,0,197.26,0,0,197.26,0,6.4,26.74
0.62,0,203.61,0,0,203.61,0,0,203.61,0,6.4,17.69
0.62,0,209.37,0,0,209.37,0,0,209.37,0,6.4,14.15
0.62,0,213.75,0,0,213.75,0,0,213.75,0,6.4,25.57
0.62,0,199.15,0,0,199.15,0,0,199.15,0,6.4,14.16
0.62,0,206.71,0,0,206.71,0,0,206.71,0,6.4,30.57
0.62,0,212.6,0,0,212.6,0,0,212.6,0,6.4,31.23
84.26,0,213.54,0,0,213.54,0,0,213.54,0,6.4,26.5
127.92,0,191.55,0,0,191.55,0,0,191.55,0,6.4,18.82
0.62,0,194.2,0,0,194.2,0,0,194.2,0,6.4,14.74
0.62,0,206.66,0,0,206.66,0,0,206.66,0,6.4,27.94
0.62,0,196.9,0,0,196.9,0,0,196.9,0,6.4,21.3
0.62,0,199.63,0,0,199.63,0,0,199.63,0,6.4,17.16
115.61,0,201.43,0,0,201.43,0,0,201.43,0,6.4,30.96
0.62,0,201.7,0,0,201.7,0,0,201.7,0,6.4,24.13
0.62,0,202.09,0,0,202.09,0,0,202.09,0,6.4,27.9
0.62,0,201.06,0,0,201.06,0,0,201.06,0,6.4,32.77
0.62,0,201.39,0,0,201.39,0,0,201.39,0,6.4,32.86
0.62,0,209.9,0,0,209.9,0,0,209.9,0,6.4,33.1
0.62,0,203.77,0,0,203.77,0,0,203.77,0,6.4,29.89
0.62,0,207.82,0,0,207.82,0,0,207.82,0,6.4,17.83
0.62,0,122.19,0,0,122.19,0,0,122.19,0,3.2,71.84
0.62,0,113.83,0,0,113.83,0,0,113.83,0,3.2,72.36
0.62,0,122.1,0,0,122.1,0,0,122.1,0,3.2,57.26
0.62,0,116.86,0,0,116.86,0,0,116.86,0,3.2,59.81
0.62,0,110.58,0,0,110.58,0,0,110.58,0,3.2,70.6
0.62,0,103.21,0,0,103.21,0,0,103.21,0,3.2,57.91
0.62,0,104.46,0,0,104.46,0,0,104.46,0,3.2,71.06
0.62,0,106.41,0,0,106.41,0,0,106.41,0,3.2,60.06
0.62,0,118.13,0,0,118.13,0,0,118.13,0,3.2,66.81
0.62,0,109.71,0,0,109.71,0,0,109.71,0,3.2,71.27
0.62,0,112.46,0,0,112.46,0,0,112.46,0,3.2,68.17
0.62,0,121.39,0,0,121.39,0,0,121.39,0,3.2,78.34
0.62,0,104.45,0,0,104.45,0,0,104.45,0,3.2,58.52
0.62,0,113.56,0,0,113.56,0,0,113.56,0,3.2,64.59
0.62,0,113.05,0,0,113.05,0,0,113.05,0,3.2,61.99
126.41,0,109.36,0,0,109.36,0,0,109.36,0,3.2,67.25
0.62,0,118.32,0,0,118.32,0,0,118.32,0,3.2,59.65
0.62,0,122.77,0,0,122.77,0,0,122.77,0,3.2,63.64
0.62,0,106.1,0,0,106.1,0,0,106.1,0,3.2,60.83
0.62,0,101.59,0,0,101.59,0,0,101.59,0,3.2,66
0.62,0,106.36,0,0,106.36,0,0,106.36,0,3.2,65.02
0.62,0,116.09,0,0,116.09,0,0,116.09,0,3.2,66.91
0.62,0,115.08,0,0,115.08,0,0,115.08,0,3.2,76.83
0.62,0,122.95,0,0,122.95,0,0,122.95,0,3.2,65.92
0.62,0,113.06,0,0,113.06,0,0,113.06,0,3.2,76.4
0.62,0,113.7,0,0,113.7,0,0,113.7,0,3.2,70.83
40.41,0,123.11,0,0,123.11,0,0,123.11,0,3.2,73.01
0.62,0,119.75,0,0,119.75,0,0,119.75,0,3.2,66.63
157.78,0,107.03,0,0,107.03,0,0,107.03,0,3.2,70.36
0.62,0,103.71,0,0,103.71,0,0,103.71,0,3.2,66.79
0.62,0,155.03,0,0,155.03,0,0,155.03,0,12.9,59.66
0.62,0,154.4,0,0,154.4,0,0,154.4,0,12.9,71.58
0.62,0,155.51,0,0,155.51,0,0,155.51,0,12.9,58.67
0.62,0,148.93,0,0,148.93,0,0,148.93,0,12.9,67.66
106.93,0,156.13,0,0,156.13,0,0,156.13,0,12.9,61.7
0.62,0,163.14,0,0,163.14,0,0,163.14,0,12.9,63.66
106.1,0,167.35,0,0,167.35,0,0,167.35,0,12.9,67.55
0.62,0,165.69,0,0,165.69,0,0,165.69,0,12.9,56.98
18.66,0,166.6,0,0,166.6,0,0,166.6,0,12.9,76.36
0.62,0,156.41,0,0,156.41,0,0,156.41,0,12.9,70.22
0.62,0,148.35,0,0,148.35,0,0,148.35,0,12.9,72.98
156.1,0,147.15,0,0,147.15,0,0,147.15,0,12.9,75.63
0.62,0,167.27,0,0,167.27,0,0,167.27,0,12.9,69.13
0.62,0,162.1,0,0,162.1,0,0,162.1,0,12.9,68.55
0.62,0,152.75,0,0,152.75,0,0,152.75,0,12.9,57.24
0.62,0,163.44,0,0,163.44,0,0,163.44,0,12.9,71.26
0.62,0,146.87,0,0,146.87,0,0,146.87,0,12.9,78.29
0.62,0,167.46,0,0,167.46,0,0,167.46,0,12.9,67.34
0.62,0,160.21,0,0,160.21,0,0,160.21,0,12.9,62.25
0.62,0,165.46,0,0,165.46,0,0,165.46,0,12.9,69.42
0.62,0,161.09,0,0,161.09,0,0,161.09,0,12.9,69.83
0.62,0,161.7,0,0,161.7,0,0,161.7,0,12.9,67.46
0.62,0,146.5,0,0,146.5,0,0,146.5,0,12.9,59.08
0.62,0,160.93,0,0,160.93,0,0,160.93,0,12.9,77.11
0.62,0,154.37,0,0,154.37,0,0,154.37,0,12.9,59.51
0.62,0,149.39,0,0,149.39,0,0,149.39,0,12.9,60.1
0.62,0,164.55,0,0,164.55,0,0,164.55,0,12.9,58.46
0.62,0,165.98,0,0,165.98,0,0,165.98,0,12.9,61.5
0.62,0,166.31,0,0,166.31,0,0,166.31,0,12.9,61.17
0.62,0,164.1,0,0,164.1,0,0,164.1,0,12.9,67.32
0.62,0,183.84,0,0,183.84,0,0,183.84,0,11.3,8.4
0.62,0,170.87,0,0,170.87,0,0,170.87,0,11.3,-3.13
0.62,0,177.55,0,0,177.55,0,0,177.55,0,11.3,10.08
0.62,0,179.75,0,0,179.75,0,0,179.75,0,11.3,3.39
0.62,0,174.92,0,0,174.92,0,0,174.92,0,11.3,4.53
0.62,0,190.96,0,0,190.96,0,0,190.96,0,11.3,-5.09
0.62,0,179.33,0,0,179.33,0,0,179.33,0,11.3,10.09
0.62,0,172.55,0,0,172.55,0,0,172.55,0,11.3,-8.85
18.56,0,179.26,0,0,179.26,0,0,179.26,0,11.3,-6.17
0.62,0,183.28,0,0,183.28,0,0,183.28,0,11.3,7.17
0.62,0,185.67,0,0,185.67,0,0,185.67,0,11.3,8.7
159.39,0,171.48,0,0,171.48,0,0,171.48,0,11.3,1.84
0.62,0,170.41,0,0,170.41,0,0,170.41,0,11.3,-10.85
0.62,0,183.26,0,0,183.26,0,0,183.26,0,11.3,0.06
0.62,0,187.39,0,0,187.39,0,0,187.39,0,11.3,0.93
0.62,0,184.55,0,0,184.55,0,0,184.55,0,11.3,-10.9
0.62,0,188.49,0,0,188.49,0,0,188.49,0,11.3,-0.27
0.62,0,191.2,0,0,191.2,0,0,191.2,0,11.3,3.94
83.27,0,187.54,0,0,187.54,0,0,187.54,0,11.3,-5.54
0.62,0,170.41,0,0,170.41,0,0,170.41,0,11.3,10.19
0.62,0,171.53,0,0,171.53,0,0,171.53,0,11.3,9.66
124.22,0,175.07,0,0,175.07,0,0,175.07,0,11.3,5.69
0.62,0,187.22,0,0,187.22,0,0,187.22,0,11.3,2.87
0.62,0,181.48,0,0,181.48,0,0,181.48,0,11.3,8.9
134.86,0,186.23,0,0,186.23,0,0,186.23,0,11.3,7.37
0.62,0,172.4,0,0,172.4,0,0,172.4,0,11.3,-8.32
0.62,0,174.27,0,0,174.27,0,0,174.27,0,11.3,-1.59
0.62,0,173.4,0,0,173.4,0,0,173.4,0,11.3,10.47
0.62,0,176.22,0,0,176.22,0,0,176.22,0,11.3,6.48
0.62,0,185.45,0,0,185.45,0,0,185.45,0,11.3,0.01
